total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.7432772207352926,0.6899972442838459,-0.34198868625111334,0.20206946683792018,-0.15541219286212257,0.12516275374449423,0.2327149767817256,0.28893139273094476,-0.5457771989667098,0.7798209814630138,0.5616717592133628,0.7479676527536093,-0.9349551012610421,0,0,0,0,0,0,0,0,1
1.0318792297118209,-0.6953453020751703,2.6181085820535945,-1.4991024000033677,-1.4807011903722784,-1.6776821838260778,-1.5191548422839125,0.0525053447041157,-0.9442004748380112,1.2097833895044436,-0.9539691161445887,1.2853530024570292,-0.7909509601650258,0,0,0,0,1,0,0,0,0
-0.7031528738428793,-0.5423895004266985,5.380866032471322,-1.0356528278972932,-0.6500623116511245,-0.8672900628737887,-1.1272328656469788,0.03888791173688424,0.23156611549547929,0.4873295474212248,-0.5500908814366045,1.0065109025115164,0.05807902484576622,1,0,0,0,0,0,0,0,0
-0.797237549314745,-0.7652679542573289,-0.34198868625111334,-0.6267922678902514,-0.06091535413120476,-0.41102819751571906,-0.6442907578238719,-3.0256976925603865,-1.3175481599202095,-0.8581310491710047,-0.37010166814282897,0.35107171355913486,-1.0062586869701398,0,0,0,0,0,0,0,1,0
-0.2880734232317069,0.8254723828867782,-0.34198868625111334,1.1579342093066989,1.3075388660091236,1.167571249051617,1.0872333848589744,0.7760198959776149,-0.23372540248009613,1.0781622441856387,1.5428324707050416,0.8718974749516143,0.13961467530982388,0,0,0,0,0,0,1,0,0
-0.6201369837206447,-0.7128259651207098,-0.34198868625111334,-0.7582515215164938,0.10824565347352466,-1.1448216111451206,-0.6068118802766242,-0.027967936514403522,0.6104861540863676,-0.6680116170438418,-0.6313055264594056,0.09466518487360666,0.7515405869576557,0,0,0,0,0,1,0,0,0
-0.6450417507573151,-0.756527622734559,-0.34198868625111334,1.1813295002062845,0.6903928451615245,1.0621092607085107,1.2168032186651738,0.015996918494080276,1.861479516787167,-0.3842949260233064,0.46618967655142085,-1.159055904345008,1.9731759587187243,0,0,0,0,0,0,1,0,0
-0.7114544628551027,2.700273494520904,-0.34198868625111334,0.6532643627584975,0.24474108719596147,0.4748525045663725,0.7145862595320541,-0.015091061995878235,0.9643306018881526,1.1074113875898175,0.9414050994551086,0.5743590656227828,0.8537649548073079,0,0,1,0,0,0,0,0,0
-0.3115945920996734,-0.7652679542573289,-0.34198868625111334,-0.44408618657920285,-0.00841711039180597,-0.3022358305933569,-0.5104376237265585,-2.4405570400829535,-1.3203343366745544,-0.5890389298525587,-0.37229665854885063,-0.12595126584956642,-1.1361749954486184,0,0,0,0,0,0,0,1,0
-0.736359229891773,-0.6210524841316268,-0.14464886836413277,-0.7504530912166318,0.3999025631368512,-1.0005052060440278,-0.7685064662661788,-0.04168484748220663,2.2905507369562605,-0.7791583619797217,-0.7630049508207049,-0.3604564035432063,1.102808399486682,0,0,0,0,0,1,0,0,0
-0.8761026449308676,-0.7652679542573289,-0.34198868625111334,0.9351219150249322,0.6332280908675124,1.038796610653719,0.8752100204488302,0.11925508308812724,0.036533742691345954,-1.1506224832127938,-0.46448625560176005,-2.266411600105634,-0.004214457329486863,0,0,0,0,0,0,1,0,0
0.6541569296556542,0.16557735291765674,-0.34198868625111334,0.1307695326677549,-0.38057132712221065,0.038572910683838675,0.27554797969286593,0.6026518472024484,-1.2673969783420038,-0.5159160713421115,0.36961009868646805,0.43280129457764704,-1.00753090829088,0,0,0,0,0,0,0,0,1
0.37743729591487263,-0.13159391885651706,-0.14464886836413277,-0.5454657804774067,-0.926553062011958,-0.4010370617779511,-0.7042569618994684,0.8411779863524703,-0.25880099326919925,0.9319165271647442,-0.15828509396173945,0.7143142958636332,0.19865146368272382,1,0,0,0,0,0,0,0,0
-0.25071627267670143,-0.7652679542573289,-0.34198868625111334,1.7784664488814188,1.3005391001772038,2.1522531823183026,1.299256749269119,0.7174384067517059,-0.3535310029169212,-0.8581310491710047,2.125602423503791,0.8195478086783187,0.4519503930152805,0,0,1,0,0,0,0,0,0
0.551770665171565,-0.6560138102227061,-0.34198868625111334,-0.43071744892229685,-0.20907706424017464,-0.9028141010525191,0.10849926833941871,-0.27974675596289317,1.9896436474870258,1.0284387003985345,-0.013415727164310368,0.8318339548445005,2.139081280395307,0,0,0,0,1,0,0,0,0
3.9319009913152114,-0.7477872912117892,-0.34198868625111334,0.9039281938254848,0.8000558431949353,0.747943548065363,0.7809774140443213,0.08216084198583401,-0.4928398406341594,0.19483811337943577,1.0390821725230723,0.18654419098592093,-0.44784760766919424,0,0,0,0,0,0,1,0,0
-0.23272949648355065,-0.5074281743356193,-0.34198868625111334,-0.6980922020604168,-0.8588886589700662,-0.4543231190460469,-0.794206268012863,0.15700587899419788,-0.7045892739643614,-1.2968682002336882,-0.44582883715057603,0.3398539279291433,-0.5078011972917862,0,0,0,1,0,0,0,0,0
-0.8318275035323427,-0.24084806289113977,-0.34198868625111334,0.42042551523405153,0.009082304187993615,0.2872411779349521,0.6171411779092097,0.5168797044867778,-0.1389953928323742,-1.6332333493817457,0.019509128926014425,-0.9181406034342303,-0.33051884999742476,0,0,1,0,0,0,0,0,0
0.1546779907535435,0.08254420345134349,-0.34198868625111334,1.25262943437645,1.2013757508916727,1.1531396085415075,1.2392905451935226,0.02780164122866161,1.0172679602207029,1.1893089891215185,1.7063592559536547,1.0497795042271996,-0.2762971146098258,0,0,1,0,0,0,0,0,0
-0.6879332939871362,-0.5904613238019325,-0.34198868625111334,0.6298690718589119,0.39640268022089137,0.5558917166616013,0.6953114082220411,0.6872634132447754,-1.1197296103617314,-0.9751276227877202,0.16986597173849763,-0.9897207593589401,-0.7138294828190189,0,0,0,0,0,0,0,0,1
0.7440908106214081,-0.6560138102227061,-0.34198868625111334,0.6031315965451,-0.20091067076960153,0.6791157240940727,0.5325459971597077,-0.03227201800583188,-0.946986651592356,-0.9692777941068844,0.12377117321204294,-1.0687794390369783,-0.6278684799444113,0,0,0,0,0,0,0,0,1
-0.6229041800580526,-0.5030580085742342,-0.34198868625111334,-0.3705581294662199,-0.18924439438306845,-0.32665860684123416,-0.3187599356992057,0.6736128209440211,-0.7213063344904299,0.7271725233354919,-0.1308477138864688,0.3601527781167474,-0.8372046851863415,1,0,0,0,0,0,0,0,0
0.4286304281569172,1.1051629916154124,3.8021474893754776,-0.6111954072905278,0.26340712941441435,-0.9727520512168947,-0.7524440901745012,0.12804672771648437,1.251306807585663,-0.3755201830020528,-0.004635765540223761,1.4194322497488363,0.15033626672518724,0,0,0,1,0,0,0,0,0
-0.8733354485934599,-0.7652679542573289,-0.34198868625111334,-0.4875345839641474,-0.4482357301641024,-0.40436744035720706,-0.6624947840611066,1.0416261575056516,-0.14456774634106384,-1.6624824927859245,-0.9814064962198593,-1.1270050882593168,0.17483275793103112,0,0,0,0,0,0,1,0,0
-0.6533433397695385,0.72932873613631,-0.34198868625111334,-0.3594175147521316,-0.7632251926004952,-0.3621826450199646,-0.570403827802155,0.3771175349271694,1.0924947325880114,1.1600598457173394,0.06340893704644748,0.8361073969892592,0.9107559731044479,0,0,1,0,0,0,0,0,0
0.9433289469147709,1.454776252526205,0.05269094952284778,-0.5465798419488155,-0.865888424801986,-0.19566371605716548,-0.6849821105894554,-0.29718193352986366,1.6385853764395857,1.2478072759298762,-0.12755522827743634,0.795509696614051,1.3278205088200334,1,0,0,0,0,0,0,0,0
-0.09160248327575206,0.5763729344878381,0.4473705852968089,-0.6490734973184281,-1.1190466223897535,-0.4365610999566816,-0.722460988136703,-0.028945031542249814,0.6745682194362969,0.9699404135901767,-0.287789527917017,0.6299138135046468,0.23148719110400878,0,0,0,0,0,0,1,0,0
-0.4430364181265446,-0.7652679542573289,-0.34198868625111334,1.0766077218938541,1.31687188711835,1.4373319139713516,0.6481951050197865,0.9525380814375709,0.10618816154996506,-1.1886463696382261,1.6240471157278429,1.3243481620279527,1.5537271856652357,0,1,0,0,0,0,0,0,0
-0.7405100243978847,1.9791961438923942,-0.34198868625111334,-0.30037225676746343,-0.8297229680037336,-0.21120548276036005,-0.3562388132464535,-0.269566840570994,0.5714796795255407,-0.5802641868313051,-0.14950513233765284,0.11389567452502126,-0.06060054289618146,0,0,1,0,0,0,0,0,0
-0.4471872126326563,0.26172099966812484,-0.34198868625111334,0.229921003623141,0.1910762158179094,0.21175259680514977,0.41796771437240743,-0.057137096904438904,-0.19750510467361423,0.8968175550797294,0.6011815865217525,0.8131376454611811,-0.14770939595496782,1,0,0,0,0,0,0,0,0
0.1948023376459568,-0.17092541070898118,-0.34198868625111334,1.5913041216847348,0.7113921426572841,1.4106888853373036,1.5669630174637457,0.46388003640409214,-1.4039196393048974,-1.677107064488014,-0.6817903057979037,-2.8267667013371316,-1.0814674848643875,0,0,0,0,0,0,0,0,1
-0.856732270569013,-0.7652679542573289,-0.34198868625111334,1.6180415969985467,0.5632304325483142,1.9357785746666638,1.229653119538516,0.6713469331532077,0.7052161637340896,-0.9107795072985267,1.5110051098177275,-0.27124829877136575,2.9613932161049017,0,0,1,0,0,0,0,0,0
-0.737742828060477,-0.28454972050498883,-0.34198868625111334,0.4984098182326697,0.6798931964136448,0.5103765427451029,0.49506711961246,0.005633521456683917,-1.1726669686942819,1.2478072759298762,1.0456671437411371,1.2955024275508313,-0.8672384990319896,0,0,0,0,0,1,0,0,0
-0.8678010559186442,1.2843397878321936,-0.34198868625111334,-0.5610626410771302,-0.19274427729902838,-0.4620940023976441,-0.4012134663031508,0.12394602347067009,0.15076698961948135,-1.677107064488014,-0.6367930024744598,-0.3989173828460355,0.1831607481161731,0,0,0,1,0,0,0,0,0
0.20725472116429197,-0.7652679542573289,-0.34198868625111334,0.7490736492996571,0.7382245783463101,0.7290714027829124,0.7220820350415037,-1.2010832591744638,-0.26437334677788865,0.42883126061286697,-0.8475120814525385,-2.4688659217135815,0.2818567029984749,0,0,0,0,0,0,0,1,0
1.4829322327092949,0.4845994534987551,-0.34198868625111334,-0.053050610114702544,-0.6465624287351645,0.15069565618545677,-0.15492369956409402,0.024103270229604734,1.4073327058289702,-0.13567720708778575,-0.0891428961720574,-0.2813977238651686,1.3773845922954133,0,0,0,0,0,1,0,0,0
-0.8636502614125325,-0.09226242700405284,-0.34198868625111334,-1.4979883385319586,-2.1655116142617694,-1.3635164711829302,-1.6005375478150792,0.7323048412816772,0.39873672075616556,-1.6273835207009097,-1.8956200003278776,-1.222623356248295,0.12813051801002268,0,0,0,0,0,0,1,0,0
-0.5025311393808126,-0.6429033129385514,-0.34198868625111334,-1.0802152867536463,-0.6990606724745633,-0.8350964032743142,-1.1475785420297704,0.10357071833122884,0.1786287571629289,-1.5250115187862836,-1.3029725907020318,-0.8481629883138048,0.5860051846197459,0,0,0,0,0,0,1,0,0
-0.797237549314745,0.8866547035461667,-0.34198868625111334,1.6091291052272763,1.557197180680931,1.8824925173985678,1.453455559749224,0.44928992965348835,1.0144817834663582,1.1308107023131606,2.0389003024659353,1.0326857356481647,0.3198482930536528,0,0,1,0,0,0,0,0,0
0.4812071585676657,-0.5992016553247024,-0.34198868625111334,0.1307695326677549,-0.49256758043292803,0.0996298513035317,0.12349081935831788,0.6610675397607368,-0.8438981116815997,0.3908073741874345,0.4200948780249661,0.5476500522180403,-0.5264014510692039,0,0,0,0,0,0,0,0,1
-0.7280576408795496,-0.5904613238019325,-0.34198868625111334,-0.7994717959586206,-0.8915542328523588,-0.7229736577726961,-0.8456058715062313,0.9002016000253673,-0.6572242691405005,0.6628244078462981,-0.7509325035875857,-0.1766983913185774,-0.5498553122011112,0,0,0,0,0,0,0,1,0
-0.7571132024223316,-0.6079419868474721,-0.14464886836413277,-0.23687075289715995,0.6903928451615245,-0.3910459260401831,0.20808600010781986,0.43376030845303515,-0.6098592643166395,-1.2178955130424052,-0.020000698382375334,0.379383267768162,-0.7010789211705892,0,1,0,0,0,0,0,0,0
-0.8747190467621638,0.11313536378103778,5.183526214584342,-1.2283854624510213,-1.402537138582507,-1.4079215189063434,-1.2728650755448558,0.36108610247938383,-1.256252271324625,1.2390325329086227,-0.647767954504568,1.3622749610626876,-1.2686473249046568,1,0,0,0,0,0,0,0,0
-0.5661766551411924,-0.6385331471771665,-0.34198868625111334,-1.8188380422977029,-2.257675197715381,-1.7653821530798186,-1.75045305800407,-0.8168063748303819,1.1983694492531127,-1.5747350625733878,-2.0295144150951985,-0.7792537337295691,0.4691004953521045,0,1,0,0,0,0,0,0,0
2.3601334716675724,0.9871685160580196,-0.34198868625111334,0.04498679936927473,-0.5007339739035013,0.2628184016870748,-0.07461181910570597,-0.01576530177753557,-0.5346324919493307,0.7125479516334025,0.39924246916776035,0.6854685613865117,-0.7689237147159929,0,0,0,0,0,0,0,0,1
0.281969022274303,-0.6079419868474721,-0.34198868625111334,0.18424448329537885,-0.6045638337436454,0.10962098704129963,0.18238619836113584,0.7563453580866493,-1.2646108015876592,-1.6624824927859245,-0.47326621722584666,-1.4111889908857773,-1.0476840388883772,0,0,0,0,0,0,0,0,1
0.05644252077556605,0.7861408910343138,-0.34198868625111334,1.3662637044601507,1.190876102143793,1.405138254371877,1.4609513352586736,0.2519918951850967,-1.0695784287835257,-0.8815303638943478,1.7326991408259145,0.8895254237987443,-0.9138779788580143,0,0,1,0,0,0,0,0,0
1.4704798491909596,0.01699171703056989,-0.34198868625111334,0.3558099498923392,-0.3945708587860503,0.4182360687190207,0.32587675811345584,0.593422499371574,-0.18357422090189046,0.03981765333728767,0.5561842831983087,0.3767123664276879,0.16353059052696428,0,0,0,0,0,0,0,0,1
2.36290066800498,1.2406381302183442,-0.34198868625111334,0.809232968755734,0.3345714153722661,0.8622865459531519,0.7788357638987643,-0.038258383018049694,0.011458151902243113,-0.8288819057668257,0.350952680235284,-0.9480546984475421,0.36585982146199975,0,0,1,0,0,0,0,0,0
-0.7529624079162199,0.20053867900873604,-0.34198868625111334,-1.3954946831623463,-1.9496855011109075,-1.1792355231307659,-1.5652003204133884,0.8814113110283777,0.18977346418030797,-1.1593972262340473,-1.7331907102822754,-1.1147189420931354,0.10176344422869074,1,0,0,0,0,0,0,0,0
-0.03764215469629966,1.7388370270162243,-0.34198868625111334,-0.5733173172626275,-0.18574451146710852,-0.37883453791624455,-0.8413225712151173,0.18560690946984895,1.0590606115358745,0.9757902422710125,-0.31851939360132014,0.3564135162400838,1.1651501053082363,0,0,0,1,0,0,0,0,0
-0.06669771623908173,-0.5860911580405476,-0.34198868625111334,0.7323627272285246,0.6623937818338451,0.3527386233269864,1.168616090390141,0.3853918939525481,0.9420411878533944,0.9757902422710125,1.1191993223428625,0.8296972337721215,1.2098047324532226,0,0,1,0,0,0,0,0,0
1.2062125989685133,-0.29329005202775865,0.84205022107077,-1.8622864396826468,-1.170378238490499,-2.00738966317242,-1.9346349705219734,0.8149821128684318,0.22320758523244516,-1.033625909596078,-1.6311236564022686,0.36602876106579074,-0.6060584198497984,1,0,0,0,0,0,0,0,0
0.28473621861171083,-0.6822348047910156,-0.34198868625111334,1.9299788089930199,1.3355379293368028,1.9790734961969916,1.8667940378417278,0.6732259620529066,-0.5847836735275367,0.7710462384417602,1.9664656190672205,0.15823263677689378,-0.30360851268990396,0,0,1,0,0,0,0,0,0
-0.6118353947084213,-0.612312152608857,0.05269094952284778,0.002652463455739097,0.1152454193054445,-0.0679992038523528,0.09993266775719063,0.5559524524893416,-0.1222783323063057,1.1659096743981754,0.540819350356157,1.239413499400872,-0.8021326920241733,1,0,0,0,0,0,0,0,0
-0.4707083815006228,0.0038812197464151497,1.0393900389577506,-0.5242986125206388,-0.3759048165675974,-0.4554332452391322,-0.47295874617931083,-0.10728506230405004,2.563596058882047,1.2478072759298762,-0.041950602442591856,1.0065109025115164,2.75425151796542,0,0,0,0,0,1,0,0,0
-0.7432772207352926,-0.179665742231751,-0.34198868625111334,1.7383602359107009,1.5315313726305584,1.8336469649028133,1.7682781311461053,0.5568919669391911,0.11454669181299944,0.40543194588952397,2.103652519443574,0.8879228829944597,-0.6483513631330522,0,0,1,0,0,0,0,0,0
0.3179425746606046,-0.7303066281662496,-0.34198868625111334,0.42488176111968673,0.8338880447158812,0.3638398852578397,0.9383886997427622,0.2600496132314522,0.34858553917795937,1.1308107023131606,0.7526359245372465,0.6603620887860537,1.1384956477733006,0,0,0,0,0,0,1,0,0
1.5147549905894846,0.392825972509672,-0.34198868625111334,-0.1945364169836243,-0.6605619603990042,-0.2789231805385651,-0.23844805524081764,0.18262699069715077,0.8891038295208441,0.10709068316689907,-0.5380184342034854,-0.9854473172141814,0.6541276785849893,0,0,0,1,0,0,0,0,0
-0.8069227364956723,-0.6866049705524006,-0.34198868625111334,0.5251472935464817,0.5527307838004344,0.19621083010195522,0.6942405831492623,-0.6382698912699246,-1.7243299660545452,-0.8727556208730941,-0.038658116833559374,-1.2130081114225877,-1.3270979838618089,0,0,0,0,0,0,0,0,1
-0.8304439053636388,-0.46809668248315495,-0.34198868625111334,-0.123236482813459,-0.022416642055645645,-0.41102819751571906,-0.08532006983349101,0.2092495142725312,1.371112408022488,-0.22342463730032244,-0.17035754119485857,-0.31024345834229006,0.9513886441052565,0,0,0,1,0,0,0,0,0
-0.6934676866619519,-0.7303066281662496,-0.34198868625111334,0.3780911793205158,1.1757099428412998,0.21841335396366174,0.5304043470141507,-3.589550052915347,-1.3816302252701391,0.8002953818459391,-0.5709432902938102,-1.8257128789273818,-1.1365375897962338,0,0,0,0,0,0,0,1,0
-0.8304439053636388,-0.06604143243574336,0.05269094952284778,-0.463025231593153,-0.8938874881296655,-0.20343459940876274,-0.6239450814410804,0.14381951736277906,0.2566417062845821,1.1805342461002648,-0.0682904873148517,0.7388865881959967,-0.22148083847168257,1,0,0,0,0,0,0,0,0
-0.6533433397695385,-0.5598701634722382,-0.34198868625111334,0.5240332320750729,0.4803998702039294,0.01192988204979081,0.6503367551653435,0.11064913072750429,0.5631211492625066,-1.1886463696382261,0.39156000274668457,-0.38289197480318976,0.45631099115549345,0,0,0,0,0,1,0,0,0
-0.4845443631876618,5.5321409078983255,-0.34198868625111334,-0.44631430952202045,0.0032491659947271037,-0.29446494724175964,-0.6924778860989048,0.4947734821373781,0.629989391366781,0.6920735512504771,-0.49411862608305235,-0.4192162330336396,0.2925444291818566,0,0,0,0,0,1,0,0,0
-0.15524799903613182,0.3272734860888984,-0.34198868625111334,-0.4997892601496445,-1.0700482615663147,-0.5464635930721291,-0.34553056251866837,-0.0457126011942675,0.8640282387317412,-0.5451652147462903,-0.5204585109553121,-0.2979573121761083,-0.2483752321953592,1,0,0,0,0,0,0,0,0
0.9294929652277317,0.3447541491344381,-0.34198868625111334,1.1133717504503453,1.1057122845221017,1.103183929852668,1.0508253323845052,0.6314452018125414,-0.8243948744011863,1.1015615589089818,1.311260982869757,0.3713705637467397,-0.9673344624493422,0,0,0,0,0,0,1,0,0
-0.6823989013123206,0.7992513883184686,-0.34198868625111334,-0.18785204815517131,-0.17057835216461553,-0.16680043503694694,-0.12065729723518176,0.8656606276044304,-0.6962307437013271,-1.115523511127779,0.07548138427956658,0.438143097258596,-0.6536277066566472,0,1,0,0,0,0,0,0,0
