zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
37146,340.0,0.0,2.6,0.0,0.69,-6.62,-3.83,6.54,99984.8,6.54,0.2,-5.74,64.22,3.391428552659204,On time
2459,1485.0,0.0,4.87,0.0,2.39,1.59,-0.29,5.81,103031.5,5.78,33.5,-3.65,65.21,3.011040914369552,Delayed
40342,464.0,0.0,4.07,0.01,-0.24,-1.69,-2.65,1.83,99345.2,7.35,100.0,-1.17,93.36,3.6683448110836734,On time
20008,653.0,0.0,0.52,0.0,-7.38,-14.09,-10.42,-4.9,102229.75,5.8,0.0,-20.01,37.29,2.7347062594403893,Delayed
28269,3481.0,0.0,1.49,0.0,14.56,10.19,7.33,18.65,98830.8,11.8,84.2,12.36,86.78,4.480332258012872,Delayed
78626,1290.0,0.0,0.04,0.0,10.07,4.62,5.99,16.05,100325.75,2.79,0.0,-3.13,40.45,2.270332647267564,Delayed
77095,2806.0,0.0,3.46,0.0,15.58,4.5,10.29,20.64,102053.5,4.71,32.7,3.66,46.47,2.917601038907459,Delayed
7508,424.0,0.0,4.48,0.0,0.69,-5.1,-4.29,5.57,100895.25,4.66,0.0,-10.39,45.8,2.50331347458109,On time
19153,217.0,0.0,4.82,0.0,3.02,-2.85,-2.01,8.27,101398.75,3.96,0.0,-11.46,34.55,2.1938837555787702,On time
98039,210.0,0.0,3.33,0.0,7.17,-0.24,2.58,11.85,100028.85,5.24,84.0,4.53,84.23,2.092507058410662,On time
53705,1493.0,0.0,0.16,0.15,-8.1,-11.6,-13.66,-4.51,98959.35,3.81,98.7,-9.28,94.29,2.353780700367473,Delayed
14467,239.0,0.0,0.51,0.29,-3.94,-4.48,-6.36,-0.85,98897.75,8.03,74.0,-5.6,89.07,3.894216653291904,On time
81008,171.0,0.0,0.0,0.0,-0.27,0.57,-2.25,3.66,85034.75,2.47,28.0,-3.96,76.8,1.9631375320831244,On time
70560,539.0,0.0,3.64,0.0,15.75,12.3,11.97,19.83,102232.25,6.36,94.2,13.47,86.55,4.042150707020663,Delayed
66067,299.0,0.0,0.12,0.0,-1.45,2.02,-8.86,4.01,98595.32,9.39,34.5,-6.34,72.0,5.152397331368562,Delayed
76009,281.0,0.0,0.02,0.0,15.96,7.01,11.02,21.04,98794.2,13.88,44.2,3.66,48.53,7.368869165400469,On time
35243,233.0,0.0,7.93,0.0,11.22,3.19,5.73,16.35,98653.57,10.66,95.2,7.99,80.98,5.337867920488656,On time
83318,522.0,0.0,0.0,0.0,1.37,1.02,-1.27,4.91,87681.7,2.46,37.2,-3.98,67.87,1.7274241226810687,Delayed
64134,215.0,0.0,0.33,0.01,-1.38,4.52,-7.56,2.5,98533.27,15.42,30.7,-7.54,63.48,5.789719424907994,Delayed
78236,114.0,0.0,0.0,0.0,13.75,6.52,10.81,17.85,99261.3,7.33,18.0,-4.82,27.8,3.7811945913273934,On time
97321,1220.0,0.0,2.13,0.0,6.53,-2.17,1.8,12.25,101448.0,2.65,39.7,2.78,78.33,1.9608292797279137,Delayed
11967,1020.0,0.0,1.45,0.01,0.46,-6.85,-2.16,3.1,102527.0,6.27,89.2,-2.03,83.6,4.149263992723582,Delayed
33412,566.0,0.0,0.0,0.0,21.32,12.24,20.84,21.81,101967.25,5.93,28.0,18.78,85.57,4.608836427702042,Delayed
53105,1146.0,0.0,0.25,0.0,1.49,-0.7,-6.68,10.69,97456.37,14.34,92.5,-0.71,85.8,7.669879173060979,Delayed
78746,3589.0,0.0,0.04,0.0,13.47,7.95,8.19,16.97,99093.5,5.43,64.0,8.88,73.72,2.9762896212352854,Delayed
46055,579.0,0.0,0.59,0.0,-0.91,-6.27,-2.64,2.26,99432.07,4.67,13.0,-4.65,76.59,2.867512938913113,Delayed
31539,146.0,0.0,1.2,0.0,9.13,1.17,4.04,15.44,101060.0,6.7,1.5,-0.41,53.04,3.189164831558104,On time
30165,859.0,0.0,1.94,0.0,16.6,11.39,11.84,21.25,98847.6,10.85,98.0,14.96,89.88,3.287541934953281,Delayed
93702,250.0,0.0,0.4,0.0,11.01,4.49,6.46,16.17,101830.75,3.18,24.0,0.96,51.7,2.4937059074199963,On time
91784,1285.0,0.0,0.25,0.0,10.77,-0.63,7.57,14.65,98575.85,3.8,24.2,0.54,50.22,2.6496690909532643,Delayed
1770,297.0,0.0,0.6,0.0,2.03,-0.53,-1.49,6.7,101769.0,4.61,82.2,-1.78,76.97,2.2698603415610528,On time
48126,1057.0,0.0,4.28,0.21,-0.13,3.35,-7.31,2.65,99301.07,11.69,44.5,-0.63,96.8,4.061603406195453,Delayed
7750,116.0,0.0,0.0,0.0,0.98,-2.75,-2.19,3.49,103433.75,6.68,0.5,-9.53,49.13,4.106048568840091,On time
3862,275.0,0.0,3.42,0.0,2.13,-5.45,-1.81,4.35,100427.77,11.12,97.0,-0.01,85.88,5.441269467110796,On time
15642,1429.0,0.0,5.08,0.02,0.45,-6.33,-0.31,3.28,97377.5,13.08,100.0,-1.75,85.12,6.197969721340165,Delayed
7936,681.0,0.0,3.07,0.04,-0.47,-8.5,-2.48,2.93,98590.9,9.62,90.5,-3.21,82.02,4.208839432876654,Delayed
27954,427.0,0.0,0.0,0.0,15.02,12.38,14.4,15.73,103030.75,7.58,16.7,14.21,95.02,6.607843074651247,Delayed
37419,212.0,0.0,6.28,0.0,2.66,-6.02,-0.45,6.35,97502.42,9.25,37.5,-1.95,72.36,3.678890603264468,Delayed
14031,424.0,0.0,2.35,0.0,7.42,2.73,3.36,13.58,98463.37,6.49,88.0,4.89,85.45,3.5208448199131768,Delayed
90814,888.0,0.0,1.36,0.0,19.64,7.19,14.16,24.31,100820.25,2.16,0.0,-6.8,17.31,1.826682591388593,Delayed
33136,128.0,0.0,0.0,0.0,19.88,5.92,18.89,21.16,101758.75,9.73,26.2,13.18,65.15,9.161839283597995,On time
64735,214.0,0.0,1.1,0.0,9.83,6.92,6.05,14.3,98747.32,2.99,100.0,8.94,94.48,2.215368548022468,On time
45426,120.0,0.0,4.69,0.0,0.32,-0.56,-2.71,5.93,99282.52,7.74,0.0,-6.39,62.76,4.12115844213465,On time
89108,897.0,0.0,0.0,0.0,12.08,7.42,8.02,16.42,93288.6,6.25,72.0,-8.31,24.01,4.300227261838318,On time
63301,1819.0,0.0,2.86,0.0,4.88,-4.45,2.81,8.23,98830.87,12.25,52.7,-1.4,64.96,6.287896222767853,Delayed
7009,123.0,0.0,1.54,0.0,-8.09,-17.47,-10.83,-5.27,102034.5,8.63,1.7,-17.86,47.34,4.021314447870842,On time
73118,384.0,0.0,0.28,0.0,-4.34,-4.9,-6.07,-1.04,99190.35,7.84,5.2,-12.46,54.35,4.8520584861628935,On time
39202,171.0,0.0,3.78,0.0,19.8,14.44,18.41,23.25,100754.25,10.84,96.0,17.99,89.56,4.369157231642645,On time
95993,1095.0,0.0,0.38,0.0,6.53,-3.13,2.35,10.83,101712.25,4.17,70.7,3.24,80.48,2.8337656035326217,Delayed
8069,221.0,0.0,0.4,0.0,-1.82,-6.55,-5.06,1.78,102794.0,4.84,80.0,-7.43,66.92,2.791212134797324,On time
22942,200.0,0.0,0.36,0.01,3.23,7.01,-2.07,11.62,100684.0,5.01,15.7,-0.77,77.33,2.516839864912641,On time
13166,115.0,0.0,2.01,0.28,-5.67,-10.93,-11.23,-2.21,100355.25,2.69,99.7,-6.49,95.73,1.4870732014363528,On time
22727,338.0,0.0,0.29,0.0,-10.97,-18.26,-14.45,-6.67,95026.92,11.5,3.5,-19.08,55.64,4.639952683549756,Delayed
98040,2453.0,0.0,4.01,0.0,5.76,-3.2,3.82,8.98,98650.52,5.28,81.7,3.05,83.06,2.393745791627648,Delayed
95816,951.0,0.0,0.36,0.0,7.01,-4.09,2.44,11.38,102143.25,2.66,0.5,-4.9,43.81,1.8879775229150275,Delayed
30677,788.0,0.0,3.55,0.0,17.62,11.3,14.11,23.32,99861.75,3.36,27.2,15.2,86.88,2.130748295713253,Delayed
95678,1810.0,0.0,1.79,0.0,8.55,-2.29,5.22,12.72,101406.25,6.54,58.7,4.48,77.28,4.085542502714554,Delayed
30064,2455.0,0.0,4.59,0.0,12.62,3.96,9.22,16.95,98548.77,7.24,29.0,2.61,52.48,4.452638161480854,Delayed
19136,203.0,0.0,2.21,0.0,-7.17,-15.62,-9.17,-4.94,102709.0,7.88,17.7,-16.38,49.36,3.973475397256324,On time
48134,720.0,0.0,5.73,0.0,0.21,-0.5,-1.96,1.82,99561.45,11.0,90.7,-3.49,76.9,5.902828981354272,Delayed
36301,699.0,0.0,0.41,0.0,11.93,6.77,4.63,20.59,100465.2,10.58,90.7,9.61,85.76,5.983848019942995,Delayed
11105,1619.0,0.0,1.08,0.06,-11.36,-8.94,-16.63,-8.39,102408.5,8.0,22.0,-15.45,77.08,2.6892401323750312,Delayed
33330,953.0,0.0,0.19,0.0,22.68,12.54,19.28,27.11,101767.25,5.1,83.7,17.33,73.19,3.237989551327338,Delayed
1590,305.0,0.0,0.35,0.02,5.38,2.08,0.84,10.61,101236.75,6.76,97.2,4.34,93.43,2.333493146245845,On time
60087,407.0,0.0,1.76,0.07,0.65,-2.13,-2.65,5.26,98236.52,16.4,100.0,-0.97,89.07,8.786012134030573,On time
39475,210.0,0.0,1.34,0.0,20.96,14.22,17.97,26.19,101241.0,7.61,71.2,18.58,86.85,2.6125060104491844,On time
76016,977.0,0.0,0.08,0.0,9.17,8.24,4.73,18.44,99898.2,8.45,96.0,6.27,82.59,5.854468516568107,Delayed
48067,1842.0,0.0,2.65,0.0,3.61,-4.57,-1.06,7.45,99547.97,10.39,61.0,-5.49,51.78,4.975656404681171,Delayed
93203,164.0,0.0,0.18,0.0,10.07,5.83,3.22,16.16,95834.55,1.01,27.5,-0.94,47.52,1.3810233585340703,On time
48618,147.0,0.0,0.68,0.0,4.25,0.9,-2.25,8.88,99668.4,12.12,49.7,-2.14,64.42,5.5149912771505205,On time
86315,246.0,0.0,0.08,0.0,8.75,11.17,3.42,14.63,82484.1,2.24,84.7,-5.79,36.05,1.7267662503099457,On time
12580,147.0,0.0,1.6,0.02,1.2,-6.57,-0.38,3.85,99372.42,8.12,97.7,-1.21,84.06,3.386997742238528,On time
67337,275.0,0.0,0.47,0.0,10.06,5.21,1.56,15.75,99222.37,9.22,16.7,2.98,63.06,4.616748070718224,On time
60422,397.0,0.0,14.41,0.0,1.35,1.12,-1.2,3.21,100960.0,9.46,81.0,-5.09,62.38,4.319618517693296,On time
17025,635.0,0.0,2.5,0.0,0.87,-8.08,-3.47,6.45,98515.05,10.3,38.7,-5.33,64.65,3.338201949680589,Delayed
77009,1419.0,0.0,2.54,0.0,15.35,10.57,11.39,19.49,101578.25,4.24,95.0,11.36,77.18,2.0337596254721784,Delayed
21638,254.0,0.0,3.58,0.0,3.67,-0.37,-0.05,8.55,102637.75,4.7,19.2,0.1,78.43,2.6029328865227987,On time
20175,2439.0,0.0,0.74,0.0,3.86,-3.06,0.46,7.68,100487.25,8.6,98.7,-0.59,73.21,4.080637419176871,Delayed
82604,594.0,0.0,0.0,0.07,-3.74,-2.07,-9.16,-0.16,83230.37,14.59,40.7,-8.23,72.25,8.316617745457808,Delayed
66611,207.0,0.0,0.12,0.0,8.8,11.34,5.98,13.21,96812.0,12.69,93.5,7.05,88.79,6.657141559443828,On time
39574,134.0,0.0,1.07,0.0,18.67,13.0,12.65,25.26,101400.5,9.38,53.0,11.75,65.17,3.4601863591342337,On time
55731,151.0,0.0,0.0,0.21,-16.39,-18.23,-21.33,-10.37,97566.72,3.89,41.5,-20.06,84.8,2.063059465231337,Delayed
52806,468.0,0.0,0.16,0.0,0.22,0.56,-5.06,4.45,98939.82,7.86,99.2,-3.21,78.24,4.699412228527684,On time
37072,998.0,0.0,1.12,0.02,-5.53,-1.38,-10.99,-0.34,100013.45,5.52,0.0,-9.74,74.7,2.8505916203094728,Delayed
20170,1612.0,0.0,3.25,0.0,7.11,8.21,6.44,9.71,100463.5,1.54,99.5,6.42,95.44,1.1961616037810074,Delayed
37804,1033.0,0.0,0.85,0.0,7.61,9.24,3.28,12.21,98360.8,1.66,81.7,6.85,94.99,1.2385409203089386,Delayed
93454,595.0,0.0,0.49,0.0,18.6,15.7,13.1,25.93,100354.75,2.93,72.0,3.32,36.71,2.161406598945147,On time
45213,367.0,0.0,0.54,0.07,-15.03,-15.85,-16.95,-10.86,100651.25,5.57,88.0,-17.95,87.67,2.673405081018938,Delayed
67502,671.0,0.0,0.35,0.0,1.93,3.84,-1.68,6.2,96336.45,7.59,80.5,-2.71,71.66,5.398594768968785,Delayed
13027,932.0,0.0,3.54,0.05,-1.65,-10.1,-3.61,0.4,99022.27,9.76,80.0,-3.12,89.83,4.527525385238089,Delayed
36862,102.0,0.0,4.14,0.0,11.15,9.44,2.82,17.46,99662.97,9.51,46.5,6.78,75.51,3.7757534528208487,On time
84066,609.0,0.0,0.17,0.0,-2.5,1.78,-4.6,0.57,79515.57,2.37,7.7,-11.32,52.3,1.9955538641604995,Delayed
43701,752.0,0.0,0.74,0.0,1.17,3.34,-3.12,6.79,98698.9,4.39,97.0,0.37,94.52,2.2816811179452867,Delayed
30540,221.0,0.0,2.85,0.0,9.08,9.15,4.98,17.75,96960.82,7.98,95.0,7.98,92.73,3.990956627262064,On time
80002,994.0,0.0,0.0,0.0,9.31,11.06,-0.19,16.3,84113.1,2.38,78.5,-4.07,40.91,1.6965970745449446,Delayed
76705,383.0,0.0,0.64,0.0,15.05,12.19,6.51,22.35,99995.07,11.91,100.0,12.7,86.03,6.740902277267947,On time
39531,291.0,0.0,1.69,0.0,19.51,12.88,16.96,25.21,101716.25,4.17,70.5,16.5,83.35,1.763206864349096,On time
55113,1356.0,0.0,0.0,0.08,-12.22,-12.78,-17.5,-8.7,99052.17,9.72,17.7,-15.38,83.34,3.7165454874989936,Delayed
33954,356.0,0.0,0.47,0.0,22.42,13.1,18.74,28.48,102582.0,6.74,0.0,16.65,72.18,3.571559055054543,On time
10598,1720.0,0.0,0.95,0.09,-2.37,-5.21,-10.25,1.47,101110.75,4.89,95.2,-4.24,88.08,2.306132198373899,Delayed
95658,240.0,0.0,1.05,0.0,2.28,-3.31,-1.45,6.22,95777.45,2.11,88.5,-4.79,61.81,1.6242780630216622,On time
66209,601.0,0.0,0.58,0.0,4.25,-1.78,-0.82,9.87,98366.92,6.73,21.0,-4.68,54.39,3.1801007319631265,Delayed
98815,249.0,0.0,2.3,0.01,-4.83,-10.4,-8.88,-0.12,94153.12,2.16,53.2,-12.37,57.11,1.5050027662997627,On time
68133,423.0,0.0,0.0,0.0,-6.58,-7.9,-9.86,-3.15,98016.17,7.33,81.5,-11.28,71.71,4.422257294646126,Delayed
19539,141.0,0.0,2.57,0.12,-7.43,-10.45,-9.99,-3.53,100765.0,5.21,13.7,-9.3,89.11,2.9393235112456564,On time
44022,798.0,0.0,3.81,0.05,-2.55,-9.5,-3.71,-0.1,98604.27,3.71,40.0,-4.95,83.91,2.1493149674778227,Delayed
17842,108.0,0.0,1.85,0.01,-6.96,-18.03,-10.06,-0.72,99095.55,9.99,64.0,-15.07,54.24,5.855343081057638,On time
30740,148.0,0.0,8.99,0.0,5.46,1.72,1.51,11.92,99301.9,10.7,2.2,-0.15,68.89,3.832402443888129,On time
67208,363.0,0.0,0.08,0.01,-5.44,-1.39,-7.76,-2.06,97303.87,11.33,100.0,-8.54,80.45,6.975083312637316,On time
73131,134.0,0.0,0.28,0.0,7.71,11.3,0.92,12.67,96940.55,16.46,13.2,1.57,66.85,8.789517273943288,On time
4046,206.0,0.0,4.81,0.0,0.38,-8.13,-7.64,6.98,100142.92,11.27,66.0,-6.4,62.84,5.786528820227398,On time
61520,322.0,0.0,1.96,0.0,3.01,-0.85,-1.11,8.06,100845.5,4.8,8.0,-3.9,62.07,2.769886670928496,On time
78412,912.0,0.0,0.52,0.0,19.39,12.51,13.82,23.08,101457.75,11.01,39.0,17.01,86.6,6.570822853611142,Delayed
30157,1688.0,0.0,3.36,0.0,4.53,-4.07,1.12,8.51,98142.82,10.65,24.2,-1.06,68.68,4.176493665141447,Delayed
37188,352.0,0.0,1.57,0.0,8.09,2.54,3.72,15.01,98439.3,15.93,58.0,4.98,80.8,6.704749299465907,On time
1570,431.0,0.0,1.24,0.01,12.07,10.17,8.01,13.24,98740.35,15.68,100.0,11.58,96.89,5.046230708814669,On time
98577,267.0,0.0,10.84,0.0,7.49,4.13,5.86,10.58,98083.67,9.27,100.0,5.8,89.78,3.0711456449843766,On time
34609,1235.0,0.0,0.51,0.0,21.08,12.27,15.4,28.28,101993.25,9.17,22.5,15.89,74.44,5.241929644270166,Delayed
48353,158.0,0.0,10.9,0.01,-1.49,-5.83,-2.74,0.18,99114.3,11.13,74.2,-4.77,78.52,6.397734720375543,On time
40056,102.0,0.0,1.52,0.02,0.53,-3.81,-3.37,3.08,99036.52,8.49,95.5,-0.1,95.64,3.1391712728784222,On time
12051,116.0,0.0,1.7,0.15,1.87,1.13,-1.25,5.17,98805.05,1.86,99.2,1.49,97.33,1.0119780533213003,On time
29169,419.0,0.0,2.26,0.0,20.95,11.54,17.18,26.14,101126.0,9.84,61.7,15.74,73.41,4.593507310316377,On time
23464,2138.0,0.0,0.0,0.0,4.87,2.07,0.62,10.91,101464.0,8.39,75.5,2.79,86.7,6.906873368708069,Delayed
72949,136.0,0.0,2.68,0.0,7.14,2.2,-0.09,14.14,100143.35,1.44,1.0,-2.16,54.25,1.0665239910586304,On time
95112,3272.0,0.0,0.4,0.0,9.82,-2.68,7.92,12.21,101800.25,3.07,22.0,2.32,59.98,1.5457883089120168,Delayed
32730,110.0,0.0,0.87,0.0,14.31,5.36,10.05,19.52,101955.75,8.19,0.0,-2.05,33.77,4.685744922090242,On time
90010,693.0,0.0,2.64,0.0,12.74,3.37,11.94,13.4,100348.5,3.15,84.2,8.85,77.15,2.434503375441769,On time
33031,182.0,0.0,0.0,0.0,24.39,13.76,22.41,27.7,102222.0,10.41,10.5,19.65,75.14,6.552717230552763,On time
75035,4375.0,0.0,0.64,0.0,11.71,9.18,6.71,16.15,100830.75,3.91,73.2,8.17,79.26,2.2400118676865723,Delayed
91945,692.0,0.0,0.16,0.0,16.0,6.72,11.7,20.11,100390.25,3.51,0.0,0.38,36.14,3.0046512449923206,Delayed
33811,1191.0,0.0,0.78,0.0,22.89,14.0,18.97,29.34,101321.0,4.17,8.2,17.95,76.18,2.7976699441900585,Delayed
10566,493.0,0.0,0.92,0.01,-4.96,-15.19,-9.61,-2.5,100634.0,9.72,70.5,-14.13,49.92,3.4556733780676563,Delayed
30114,2730.0,0.0,9.56,0.0,13.56,11.4,8.71,17.2,99039.47,7.29,97.2,11.3,86.38,2.400119615780488,Delayed
33426,950.0,0.0,0.0,0.0,18.42,7.53,16.19,21.25,101775.75,8.88,13.7,8.9,53.79,7.823467673611195,Delayed
78003,328.0,0.0,0.05,0.0,17.75,15.24,13.28,22.92,97642.97,7.96,98.7,14.55,82.33,4.087648570313893,Delayed
43050,705.0,0.0,0.89,0.01,-2.85,-10.88,-8.61,2.49,97483.1,9.9,84.7,-5.52,82.93,5.948394217276517,Delayed
45242,1437.0,0.0,2.17,0.01,4.87,5.22,0.26,7.11,99872.4,11.07,82.2,3.67,91.92,3.8540440557014266,Delayed
68847,418.0,0.0,0.12,0.0,5.46,2.64,0.71,11.85,92724.12,10.5,93.5,2.91,83.85,6.925248054593732,Delayed
33156,2461.0,0.0,0.0,0.0,22.64,13.44,20.47,25.57,102266.5,9.06,33.5,19.2,81.38,5.708821294930563,Delayed
1966,265.0,0.0,0.0,0.0,1.43,-8.25,0.01,3.04,99748.57,14.89,20.0,-2.29,76.25,12.43253135215206,Delayed
59501,679.0,0.0,0.0,0.28,-12.05,-7.09,-18.57,-6.91,91627.77,2.56,34.5,-14.87,85.73,1.9345412833390208,Delayed
95050,2217.0,0.0,0.48,0.0,14.44,8.37,9.76,19.4,101899.75,2.02,0.0,-2.93,30.47,1.4815986094774398,Delayed
70116,208.0,0.0,0.0,0.0,17.58,9.89,12.42,20.45,101210.75,12.21,58.7,11.24,67.86,8.4747606765735,On time
75104,1265.0,0.0,0.78,0.0,16.82,10.74,14.49,20.18,98680.0,5.02,94.5,15.01,89.38,3.416701090308908,Delayed
1532,660.0,0.0,0.12,0.01,-3.26,-12.17,-6.69,4.67,100388.67,11.53,25.2,-9.55,63.76,4.9288818586863705,Delayed
33598,583.0,0.0,0.79,0.0,20.31,12.07,15.98,25.58,101818.5,6.55,4.5,15.78,77.36,3.7820860718703657,Delayed
28403,1323.0,0.0,3.39,0.0,11.02,3.65,6.01,16.35,101539.0,8.17,17.0,6.34,73.7,4.131544874812501,Delayed
7702,228.0,0.0,0.0,0.0,1.84,-0.77,-0.56,3.73,103555.0,6.01,51.0,-4.34,64.36,4.213810667964703,On time
93108,838.0,0.0,0.16,0.0,16.38,14.06,11.96,21.31,92468.97,2.21,0.0,-1.6,30.23,1.928530269495818,Delayed
8270,213.0,0.0,0.04,0.0,-1.2,-5.75,-3.95,3.16,102498.75,4.39,85.2,-6.63,69.45,2.555026102511337,On time
2633,133.0,0.0,0.0,0.0,4.84,-0.1,3.7,6.21,101760.0,7.32,36.2,-0.05,71.69,6.086321833723482,On time
4240,700.0,0.0,3.2,0.06,1.07,4.03,-2.61,6.58,100334.22,6.99,88.2,-2.74,76.58,3.0274484892763067,Delayed
43215,1845.0,0.0,4.57,0.0,2.61,-7.12,-0.94,5.51,97906.42,8.42,84.0,-1.94,71.91,4.528700643497269,Delayed
63126,441.0,0.0,0.84,0.0,-1.76,-10.07,-3.32,1.57,101102.0,7.39,7.7,-11.07,49.7,3.8515895444495927,Delayed
29910,2425.0,0.0,0.56,0.0,16.28,10.79,14.07,17.02,101972.5,11.74,83.5,15.38,94.41,3.003775113553888,Delayed
19973,543.0,0.0,5.19,0.0,10.08,9.29,5.08,17.47,103003.5,9.04,83.5,8.74,91.26,4.6965663334034256,On time
21012,1282.0,0.0,1.46,0.0,-1.36,-14.25,-4.51,4.89,102261.25,9.89,69.5,-9.05,57.09,6.442125862351072,Delayed
49230,345.0,0.0,1.75,0.0,9.31,5.06,4.88,14.68,97985.6,6.47,92.5,7.66,89.38,3.7686420690268,Delayed
52247,117.0,0.0,0.16,0.0,-0.53,-11.38,-2.82,2.94,100123.25,8.95,22.2,-7.89,58.52,5.2100192383281705,On time
77566,918.0,0.0,1.08,0.0,17.03,11.02,16.05,18.76,102055.5,4.29,92.7,16.66,97.63,2.6352925917480823,Delayed
97123,2012.0,0.0,5.0,0.0,7.82,0.05,5.95,9.48,100580.0,2.72,92.2,6.7,92.5,1.2407126493521698,Delayed
85298,2248.0,0.0,0.0,0.0,12.53,4.04,7.96,16.38,96400.25,6.34,36.5,-3.14,35.23,3.9684383818419215,Delayed
12953,582.0,0.0,1.84,0.01,5.09,3.19,2.25,7.38,100356.75,2.55,99.5,3.71,91.06,1.4912161545687068,Delayed
98134,462.0,0.0,2.75,0.0,4.99,-5.75,1.93,8.72,100205.25,7.82,89.7,0.06,72.14,3.8758195975708034,On time
14580,1793.0,0.0,0.2,0.3,-19.72,-26.1,-21.77,-18.02,100410.75,9.82,97.7,-22.92,91.07,5.815157689569952,Delayed
85392,950.0,0.0,0.0,0.0,25.67,18.62,17.87,31.65,96348.95,3.31,93.5,-3.38,15.21,2.9685981113817768,Delayed
88201,944.0,0.0,0.01,0.0,12.06,8.75,5.84,17.24,89410.42,7.83,17.5,-3.86,33.09,5.040525220110992,Delayed
8872,358.0,0.0,6.65,0.0,3.37,-2.1,-0.07,7.7,102267.75,5.15,16.2,-0.27,77.91,2.2941444222200658,On time
33021,2634.0,0.0,0.0,0.0,22.46,12.16,21.73,23.05,102035.25,8.72,34.5,17.01,70.98,8.168482009882299,Delayed
73122,204.0,0.0,0.28,0.0,5.13,1.1,0.37,9.07,98488.35,9.02,91.5,-5.25,47.94,4.845223480221204,On time
43147,3803.0,0.0,0.41,0.08,-14.38,-20.14,-16.57,-11.26,98459.32,6.73,50.5,-16.9,89.89,3.616275151031195,Delayed
2464,211.0,0.0,1.78,0.0,3.81,2.8,-1.1,7.89,101838.0,11.49,22.2,-1.3,70.58,3.978608332996663,On time
84312,219.0,0.0,0.06,0.01,1.32,2.59,-0.89,3.82,83564.82,1.91,91.5,-0.97,85.29,1.4304699947136004,Delayed
49505,790.0,0.0,1.35,0.0,-0.1,-8.38,-3.76,5.97,99768.5,6.07,7.0,-8.44,55.59,3.099347532591485,Delayed
63010,869.0,0.0,0.79,0.0,10.23,5.22,5.76,13.64,99914.62,12.56,54.7,2.74,62.51,4.749578864110943,Delayed
99009,161.0,0.0,0.14,0.04,0.62,-0.66,-0.08,2.16,92296.57,1.75,99.2,0.21,97.04,1.2418064262196855,Delayed
